Metric,Value,Unit
Automaton States,6,count
Automaton Edges,14,count
Atomic Propositions,4,count
Number of Robots,45,count
Total Robot Capabilities,45,count
Transition System Regions,6,count
Avg Capabilities/Robot,1.0000,ratio
Capability Homogeneity,1.0000,ratio
Total Computation Time,0.48,ms
Total Nodes Pruned,12,count
Pruning Ratio,0.5217,ratio
Memory Reduction Ratio,0.0000,ratio
State-Space Reduction,-11,count
Tree Makespan,90.00,seconds
Sum of Travel Times,732.00,seconds
Total Travel Distance,0.00,units
Max Individual Distance,0.00,units
Robots Utilized,14,count
Robot Utilization Ratio,0.3111,ratio
