Metric,Value,Unit
Automaton States,12,count
Automaton Edges,82,count
Atomic Propositions,5,count
Number of Robots,3,count
Total Robot Capabilities,3,count
Transition System Regions,6,count
Avg Capabilities/Robot,1.0000,ratio
Capability Homogeneity,1.0000,ratio
Total Computation Time,1.59,ms
Total Nodes Generated,111,count
Total Nodes Pruned,111,count
Pruning Ratio,1.0000,ratio
Memory Reduction Ratio,0.0000,ratio
State-Space Reduction,-111,count
Tree Makespan,42.00,seconds
Sum of Travel Times,63.00,seconds
Total Travel Distance,0.00,units
Max Individual Distance,0.00,units
Robots Utilized,3,count
Robot Utilization Ratio,1.0000,ratio
