Metric,Value,Unit
Automaton States,17,count
Automaton Edges,76,count
Atomic Propositions,6,count
Number of Robots,45,count
Total Robot Capabilities,45,count
Transition System Regions,6,count
Avg Capabilities/Robot,1.0000,ratio
Capability Homogeneity,1.0000,ratio
Total Computation Time,2.76,ms
Total Nodes Pruned,67,count
Pruning Ratio,0.6569,ratio
Memory Reduction Ratio,0.0000,ratio
State-Space Reduction,-35,count
Tree Makespan,200.00,seconds
Sum of Travel Times,930.00,seconds
Total Travel Distance,0.00,units
Max Individual Distance,0.00,units
Robots Utilized,10,count
Robot Utilization Ratio,0.2222,ratio
