Metric,Value,Unit
Automaton States,96,count
Automaton Edges,1458,count
Atomic Propositions,7,count
Number of Robots,6,count
Total Robot Capabilities,6,count
Transition System Regions,6,count
Avg Capabilities/Robot,1.0000,ratio
Capability Homogeneity,1.0000,ratio
Total Computation Time,47.24,ms
Total Nodes Pruned,309,count
Pruning Ratio,0.7537,ratio
Memory Reduction Ratio,0.0000,ratio
State-Space Reduction,-101,count
Tree Makespan,20.00,seconds
Sum of Travel Times,105.00,seconds
Total Travel Distance,0.00,units
Max Individual Distance,0.00,units
Robots Utilized,6,count
Robot Utilization Ratio,1.0000,ratio
