Metric,Value,Unit
Automaton States,42,count
Automaton Edges,255,count
Atomic Propositions,18,count
Number of Robots,6,count
Total Robot Capabilities,6,count
Transition System Regions,6,count
Avg Capabilities/Robot,1.0000,ratio
Capability Homogeneity,1.0000,ratio
Total Computation Time,7.98,ms
Total Nodes Pruned,98,count
Pruning Ratio,0.5506,ratio
Memory Reduction Ratio,0.0000,ratio
State-Space Reduction,-80,count
Tree Makespan,110.00,seconds
Sum of Travel Times,229.00,seconds
Total Travel Distance,0.00,units
Max Individual Distance,0.00,units
Robots Utilized,6,count
Robot Utilization Ratio,1.0000,ratio
