Metric,Value,Unit
Automaton States,96,count
Automaton Edges,1458,count
Atomic Propositions,7,count
Number of Robots,3,count
Total Robot Capabilities,3,count
Transition System Regions,6,count
Avg Capabilities/Robot,1.0000,ratio
Capability Homogeneity,1.0000,ratio
Total Computation Time,45.67,ms
Total Nodes Generated,304,count
Total Nodes Pruned,309,count
Pruning Ratio,1.0164,ratio
Memory Reduction Ratio,0.0000,ratio
State-Space Reduction,-304,count
Tree Makespan,62.00,seconds
Sum of Travel Times,129.00,seconds
Total Travel Distance,0.00,units
Max Individual Distance,0.00,units
Robots Utilized,3,count
Robot Utilization Ratio,1.0000,ratio
