Metric,Value,Unit
Automaton States,8,count
Automaton Edges,40,count
Atomic Propositions,5,count
Number of Robots,3,count
Total Robot Capabilities,3,count
Transition System Regions,6,count
Avg Capabilities/Robot,1.0000,ratio
Capability Homogeneity,1.0000,ratio
Total Computation Time,0.59,ms
Total Nodes Pruned,24,count
Pruning Ratio,0.6154,ratio
Memory Reduction Ratio,0.0000,ratio
State-Space Reduction,-15,count
Tree Makespan,1203.00,seconds
Sum of Travel Times,2728.00,seconds
Total Travel Distance,0.00,units
Max Individual Distance,0.00,units
Robots Utilized,3,count
Robot Utilization Ratio,1.0000,ratio
