Metric,Value,Unit
Automaton States,12,count
Automaton Edges,82,count
Atomic Propositions,5,count
Number of Robots,45,count
Total Robot Capabilities,45,count
Transition System Regions,6,count
Avg Capabilities/Robot,1.0000,ratio
Capability Homogeneity,1.0000,ratio
Total Computation Time,4.18,ms
Total Nodes Pruned,111,count
Pruning Ratio,0.7817,ratio
Memory Reduction Ratio,0.0000,ratio
State-Space Reduction,-31,count
Tree Makespan,113.00,seconds
Sum of Travel Times,426.00,seconds
Total Travel Distance,0.00,units
Max Individual Distance,0.00,units
Robots Utilized,10,count
Robot Utilization Ratio,0.2222,ratio
