Metric,Value,Unit
Automaton States,42,count
Automaton Edges,255,count
Atomic Propositions,18,count
Number of Robots,3,count
Total Robot Capabilities,3,count
Transition System Regions,6,count
Avg Capabilities/Robot,1.0000,ratio
Capability Homogeneity,1.0000,ratio
Total Computation Time,7.24,ms
Total Nodes Pruned,98,count
Pruning Ratio,0.5506,ratio
Memory Reduction Ratio,0.0000,ratio
State-Space Reduction,-80,count
Tree Makespan,3085.00,seconds
Sum of Travel Times,4241.00,seconds
Total Travel Distance,0.00,units
Max Individual Distance,0.00,units
Robots Utilized,3,count
Robot Utilization Ratio,1.0000,ratio
