Metric,Value,Unit
Automaton States,38,count
Automaton Edges,233,count
Atomic Propositions,18,count
Number of Robots,15,count
Total Robot Capabilities,15,count
Transition System Regions,6,count
Avg Capabilities/Robot,1.0000,ratio
Capability Homogeneity,1.0000,ratio
Total Computation Time,7.23,ms
Total Nodes Pruned,90,count
Pruning Ratio,0.5556,ratio
Memory Reduction Ratio,0.0000,ratio
State-Space Reduction,-72,count
Tree Makespan,638.00,seconds
Sum of Travel Times,3868.00,seconds
Total Travel Distance,0.00,units
Max Individual Distance,0.00,units
Robots Utilized,14,count
Robot Utilization Ratio,0.9333,ratio
