Metric,Value,Unit
Automaton States,3,count
Automaton Edges,8,count
Atomic Propositions,2,count
Number of Robots,45,count
Total Robot Capabilities,45,count
Transition System Regions,6,count
Avg Capabilities/Robot,1.0000,ratio
Capability Homogeneity,1.0000,ratio
Total Computation Time,0.46,ms
Total Nodes Pruned,5,count
Pruning Ratio,0.4545,ratio
Memory Reduction Ratio,0.0000,ratio
State-Space Reduction,-6,count
Tree Makespan,43.00,seconds
Sum of Travel Times,414.00,seconds
Total Travel Distance,0.00,units
Max Individual Distance,0.00,units
Robots Utilized,10,count
Robot Utilization Ratio,0.2222,ratio
