Metric,Value,Unit
Automaton States,96,count
Automaton Edges,1458,count
Atomic Propositions,7,count
Number of Robots,15,count
Total Robot Capabilities,15,count
Transition System Regions,6,count
Avg Capabilities/Robot,1.0000,ratio
Capability Homogeneity,1.0000,ratio
Total Computation Time,49.23,ms
Total Nodes Pruned,309,count
Pruning Ratio,0.7537,ratio
Memory Reduction Ratio,0.0000,ratio
State-Space Reduction,-101,count
Tree Makespan,161.00,seconds
Sum of Travel Times,1496.00,seconds
Total Travel Distance,0.00,units
Max Individual Distance,0.00,units
Robots Utilized,14,count
Robot Utilization Ratio,0.9333,ratio
