Metric,Value,Unit
Automaton States,10,count
Automaton Edges,32,count
Atomic Propositions,5,count
Number of Robots,3,count
Total Robot Capabilities,3,count
Transition System Regions,6,count
Avg Capabilities/Robot,1.0000,ratio
Capability Homogeneity,1.0000,ratio
Total Computation Time,0.50,ms
Total Nodes Generated,19,count
Total Nodes Pruned,19,count
Pruning Ratio,1.0000,ratio
Memory Reduction Ratio,0.0000,ratio
State-Space Reduction,-19,count
Tree Makespan,95.00,seconds
Sum of Travel Times,179.00,seconds
Total Travel Distance,0.00,units
Max Individual Distance,0.00,units
Robots Utilized,3,count
Robot Utilization Ratio,1.0000,ratio
