Metric,Value,Unit
Automaton States,38,count
Automaton Edges,332,count
Atomic Propositions,10,count
Number of Robots,6,count
Total Robot Capabilities,6,count
Transition System Regions,6,count
Avg Capabilities/Robot,1.0000,ratio
Capability Homogeneity,1.0000,ratio
Total Computation Time,2.45,ms
Total Nodes Generated,33,count
Total Nodes Pruned,33,count
Pruning Ratio,1.0000,ratio
Memory Reduction Ratio,0.0000,ratio
State-Space Reduction,-33,count
Tree Makespan,18.00,seconds
Sum of Travel Times,56.00,seconds
Total Travel Distance,0.00,units
Max Individual Distance,0.00,units
Robots Utilized,5,count
Robot Utilization Ratio,0.8333,ratio
