Metric,Value,Unit
Automaton States,17,count
Automaton Edges,76,count
Atomic Propositions,6,count
Number of Robots,6,count
Total Robot Capabilities,6,count
Transition System Regions,6,count
Avg Capabilities/Robot,1.0000,ratio
Capability Homogeneity,1.0000,ratio
Total Computation Time,1.97,ms
Total Nodes Generated,67,count
Total Nodes Pruned,67,count
Pruning Ratio,1.0000,ratio
Memory Reduction Ratio,0.0000,ratio
State-Space Reduction,-67,count
Tree Makespan,24.00,seconds
Sum of Travel Times,60.00,seconds
Total Travel Distance,0.00,units
Max Individual Distance,0.00,units
Robots Utilized,5,count
Robot Utilization Ratio,0.8333,ratio
